Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
fresh grapes contain 90 % by weight while dried grapes contain 20 % water by weight . what is the weight of dry grapes available from 25 kg of fresh grapes ,"the weight of non - water in 25 kg of fresh grapes  which is 100 - 90 = 10 % of whole weight  will be the same as the weight of non - water in x kg of dried grapes  which is 100 - 20 = 80 % of whole weight  , so 25 â ˆ  0.1 = x â ˆ  0.8 - -  x = 3.12 answer  c .","a ) 2 kg , b ) 2.4 kg , c ) 3.12 kg , d ) 10 kg , e ) none of these",c,"multiply(divide(divide(multiply(subtract(const_100, 90), 25), const_100), subtract(const_100, 20)), const_100)","subtract(const_100,n0)|subtract(const_100,n1)|multiply(n2,#0)|divide(#2,const_100)|divide(#3,#1)|multiply(#4,const_100)",gain,"{'a': '2 kg', 'b': '2.4 kg', 'c': '3.12 kg', 'd': '10 kg', 'e': 'none of these'}",2,6,hard
"a man has some hens and cows . if the number of heads be 50 and the number of feet equals 144 , then the number of hens will be","explanation  let number of hens = h and number of cows = c number of heads = 50 =  h + c = 48 - - -  equation 1  number of feet = 144 =  2 h + 4 c = 144 =  h + 2 c = 72 - - -  equation 2   equation 2  -  equation 1  gives 2 c - c = 72 - 50 =  c = 22 substituting the value of c in equation 1 , we get h + 22 = 50 =  h = 50 - 22 = 28 i . e . , number of hens = 28 answer  e","a ) 22 , b ) 24 , c ) 26 , d ) 20 , e ) 28",e,"divide(subtract(multiply(50, const_4), 144), const_2)","multiply(n0,const_4)|subtract(#0,n1)|divide(#1,const_2)|",general,"{'a': '22', 'b': '24', 'c': '26', 'd': '20', 'e': '28'}",4,3,medium
how many positive integers between 1 and 300 are there such that they are multiples of 9 ,"multiples of 9 = 9 , 18,27 , - - - - - 297 number of multiples of 15 =  9 * 33 = 297 answer is b","a ) 31 , b ) 33 , c ) 35 , d ) 36 , e ) 23",b,"divide(subtract(300, 1), 9)","subtract(n1,n0)|divide(#0,n2)|",general,"{'a': '31', 'b': '33', 'c': '35', 'd': '36', 'e': '23'}",1,2,easy
"sarah operated her lemonade stand monday through friday over a two week period and made a total profit of 450 dollars . on hot days she sold cups of lemonade for a price that was 25 percent higher than the regular days . each cup she sold had a total cost of 75 cents and sarah did not incur any other costs . if every day she sold exactly 32 cups and 3 of the days were hot , then what was the price of 1 cup on a hot day ",7 regular days - -  sales = 7 * 32 * x = 224 x  3 hot days - -  sales = 3 * 32 *  1.25 x  = 120 x  total sales = 224 x + 120 x = 344 x . total cost = 10 * 32 * 0.75 = 240 . profit = 344 x - 240 = 450 - -  x = 2 . 1.25 x =  2.50 . answer  d .,"a ) $ 1.50 , b ) $ 1.88 , c ) $ 2.25 , d ) $ 2.50 , e ) $ 3.25",d,"multiply(divide(add(multiply(multiply(32, divide(75, const_100)), multiply(add(const_4, const_1), const_2)), 450), add(multiply(subtract(multiply(add(const_4, const_1), const_2), 3), 32), multiply(multiply(divide(add(const_100, 25), const_100), 3), 32))), divide(add(const_100, 25), const_100))","add(const_1,const_4)|add(n1,const_100)|divide(n2,const_100)|divide(#1,const_100)|multiply(n3,#2)|multiply(#0,const_2)|multiply(#4,#5)|multiply(n4,#3)|subtract(#5,n4)|add(n0,#6)|multiply(n3,#8)|multiply(n3,#7)|add(#10,#11)|divide(#9,#12)|multiply(#13,#3)",gain,"{'a': '$ 1.50', 'b': '$ 1.88', 'c': '$ 2.25', 'd': '$ 2.50', 'e': '$ 3.25'}",3,15,hard
"a man saves 20 % of his monthly salary . if an account of dearness of things he is to increase his monthly expenses by 20 % , he is only able to save rs . 230 per month . what is his monthly salary ",income = rs . 100 expenditure = rs . 80 savings = rs . 20 present expenditure 80 *  20 / 100  = rs . 96 present savings = 100 â   96 = rs . 4 100 - - - - - - 4  - - - - - - - - - 230 =  5750 answer  b,"a ) 5000 , b ) 5750 , c ) 2878 , d ) 2990 , e ) 2771",b,"divide(multiply(230, const_100), subtract(const_100, add(subtract(const_100, 20), multiply(subtract(const_100, 20), divide(20, const_100)))))","divide(n1,const_100)|multiply(n2,const_100)|subtract(const_100,n0)|multiply(#0,#2)|add(#3,#2)|subtract(const_100,#4)|divide(#1,#5)|",general,"{'a': '5000', 'b': '5750', 'c': '2878', 'd': '2990', 'e': '2771'}",1,7,hard
a sum of rs . 2795 is lent into two parts so that the interest on the first part for 8 years at 3 % per annum may be equal to the interest on the second part for 3 years at 5 % per annum . find the second sum , x * 8 * 3  / 100 =   2795 - x  * 3 * 5  / 100 24 x / 100 = 41925 / 100 - 15 x / 100 39 x = 41925 =  x = 1075 second sum = 2795  1075 = 1720 answer  c,"a ) 1642 , b ) 1640 , c ) 1720 , d ) 2795 , e ) 6386",c,"subtract(2795, divide(multiply(multiply(3, 5), 2795), add(multiply(3, 5), multiply(8, 3))))","multiply(n2,n4)|multiply(n1,n2)|add(#0,#1)|multiply(n0,#0)|divide(#3,#2)|subtract(n0,#4)|",gain,"{'a': '1642', 'b': '1640', 'c': '1720', 'd': '2795', 'e': '6386'}",2,6,hard
what is the remainder when 43  91 is divided by 5 ,"the units digit of the exponents of 3 cycle in a group of 4   3 , 9 , 7 , 1  91 has the form 4 k + 3 so the units digit of 43  91 is 7 . the remainder when dividing by 5 is 2 . the answer is c .","a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 4",c,"subtract(divide(5, const_2), multiply(43, 43))","divide(n2,const_2)|multiply(n0,n0)|subtract(#0,#1)|",general,"{'a': '0', 'b': '1', 'c': '2', 'd': '3', 'e': '4'}",2,3,medium
"a , b , c and d enter into partnership . a subscribes 1 / 3 of the capital b 1 / 4 , c 1 / 5 and d the rest . how much share did a get in a profit of rs . 2415 ",2415 * 1 / 3 = 805 option c,"a ) s . 800 , b ) s . 810 , c ) s . 805 , d ) s . 900 , e ) s . 920",c,"multiply(2415, divide(1, 3))","divide(n0,n1)|multiply(n6,#0)",general,"{'a': 's . 800', 'b': 's . 810', 'c': 's . 805', 'd': 's . 900', 'e': 's . 920'}",2,2,easy
" 600 is divided amongst a , b and c so that a may get 2 / 3 as much as b and c together , b may get 6 / 9 as much as a and c together , then the share of a is",a   b + c  = 2  3 a  s share = 600 * 2 / 5 =  240 answer is e,"a ) $ 100 , b ) $ 150 , c ) $ 125 , d ) $ 200 , e ) $ 240",e,"multiply(divide(600, add(divide(2, 3), const_1)), divide(2, 3))","divide(n1,n2)|add(#0,const_1)|divide(n0,#1)|multiply(#2,#0)|",general,"{'a': '$ 100', 'b': '$ 150', 'c': '$ 125', 'd': '$ 200', 'e': '$ 240'}",4,4,medium
5216  51 = ,normal way of multiplication may take time . here is one alternative . 5216  51 =  5216  50  + 5216 =  5216  1002  + 5216 = 5216002 + 5216 = 260800 + 5216 = 266016 answer is c .,"a ) 266015 , b ) 266014 , c ) 266016 , d ) 266116 , e ) 266226",c,"multiply(divide(5216, 51), const_100)","divide(n0,n1)|multiply(#0,const_100)|",general,"{'a': '266015', 'b': '266014', 'c': '266016', 'd': '266116', 'e': '266226'}",2,2,easy
"pat , kate and mark charged a total of 180 hours to a certain project . if pat charged twice as much time to the project as kate and 1 / 3 as much times as mark , how many more hours did mark charge to the project than kate .","let kate charge for x hours , then pat charged for 2 x and mat - for 6 x . so , 2 x + 6 x + x = 180 - total hours charged for , x = 20 . mat charged 6 x - x or 5 x for more hours than kate , or for 100 hours . e is correct","a ) 18 , b ) 36 , c ) 72 , d ) 90 , e ) 100",e,"multiply(divide(180, add(add(1, const_2), multiply(const_2, 3))), subtract(multiply(const_2, 3), 1))","add(n1,const_2)|multiply(n2,const_2)|add(#0,#1)|subtract(#1,n1)|divide(n0,#2)|multiply(#4,#3)",general,"{'a': '18', 'b': '36', 'c': '72', 'd': '90', 'e': '100'}",4,6,hard
the monthly rent of a shop of dimension 10 feet  8 feet is rs . 2400 . what is the annual rent per square foot of the shop ,sol . monthly rent per square feet = 2400 /  10 * 8  = 30  annual rent per square feet = 12 * 30 = 360 answer  d,"a ) 43 , b ) 56 , c ) 68 , d ) 360 , e ) 92",d,"multiply(add(const_10, const_2), divide(2400, rectangle_area(10, 8)))","add(const_10,const_2)|rectangle_area(n0,n1)|divide(n2,#1)|multiply(#0,#2)|",geometry,"{'a': '43', 'b': '56', 'c': '68', 'd': '360', 'e': '92'}",3,3,medium
"there is a train and car . the ratio between the speed of a train  a car is 16  15 respectively . also , a bus covered a distance of 480 km in 8 hours . the speed of the bus is 3 / 4 th of the speed of the train . how many kilometers will the car cover in 4 hours ",the speed of the bus is 480 / 8 = 60 km / hr the speed of the train is  60 * 4  / 3 = 80 km / hr the speed of the car is 80 / 16 * 15 = 75 km / hr the distance covered by the car in 4 hours is 75  4 = 300 km the answer is c .,"a ) 200 , b ) 250 , c ) 300 , d ) 350 , e ) 400",c,"multiply(divide(multiply(divide(multiply(divide(480, 4), 8), 3), 15), 16), 4)","divide(n2,n5)|multiply(n3,#0)|divide(#1,n4)|multiply(n1,#2)|divide(#3,n0)|multiply(n6,#4)|",physics,"{'a': '200', 'b': '250', 'c': '300', 'd': '350', 'e': '400'}",2,6,hard
10 people can write 55 book in 12 days working 8 hour a day . then in how many day 198 can be written by 48 people ,work per day epr hour per person = 55 /  12 * 8 * 10  / / eq - 1 people = 48  let suppose day = p  per day work for 8 hours acc . to condition work per day epr hour per person = 198 /  p * 8 * 48  / / eq - 2 eq - 1 = = eq - 2  p = 9 answer  a,"a ) 9 , b ) 13 , c ) 21 , d ) 24 , e ) 23",a,"divide(multiply(55, 12), divide(48, const_2))","divide(n5,const_2)|multiply(n1,n2)|divide(#1,#0)|",physics,"{'a': '9', 'b': '13', 'c': '21', 'd': '24', 'e': '23'}",0,3,medium
bottle r contains 100 capsules and costs  6.30 . bottle t contains 130 capsules and costs  2.99 . what is the difference between the cost per capsule for bottle r and the cost per capsule for bottle t ,cost per capsule in r is 6.30 / 100 = 0.063 cost per capsule in t is 2.99 / 130 = 0.023 the difference is 0.004 the answer is a,"a ) $ 0.04 , b ) $ 0.12 , c ) $ 0.05 , d ) $ 0.03 , e ) $ 0.002",a,"subtract(divide(2.99, 130), divide(6.30, 100))","divide(n3,n2)|divide(n1,n0)|subtract(#0,#1)|",general,"{'a': '$ 0.04', 'b': '$ 0.12', 'c': '$ 0.05', 'd': '$ 0.03', 'e': '$ 0.002'}",0,3,medium
"on a ranch , a rancher can place a loop of rope , called a lasso , once in every 3 throws around a cow  s neck . what is the probability that the rancher will be able to place a lasso around a cow  s neck at least once in 4 attempts ",p  missing all 3  =  2 / 3   4 = 16 / 81 p  success on at least one attempt  = 1 - 16 / 81 = 65 / 81 the answer is e .,"a ) 4 / 9 , b ) 5 / 9 , c ) 17 / 27 , d ) 23 / 27 , e ) 65 / 81",e,"subtract(const_1, power(divide(const_1, 3), 4))","divide(const_1,n0)|power(#0,n1)|subtract(const_1,#1)|",probability,"{'a': '4 / 9', 'b': '5 / 9', 'c': '17 / 27', 'd': '23 / 27', 'e': '65 / 81'}",4,3,medium
"if a number p is prime , and 2 p + 4 = q , where q is also prime , then the decimal expansion of 1 / q will produce a decimal with q - 1 digits . if this method produces a decimal with 166 digits , what is the units digit of the product of p and q ",1 / 6 = 0.1666666 . . .  a repeating pattern one digit long  a,"a ) 1 , b ) 3 , c ) 5 , d ) 7 , e ) 9",a,"subtract(divide(subtract(add(166, 1), 4), 2), subtract(divide(subtract(add(166, 1), 4), 2), 1))","add(n2,n4)|subtract(#0,n1)|divide(#1,n0)|subtract(#2,n2)|subtract(#2,#3)|",general,"{'a': '1', 'b': '3', 'c': '5', 'd': '7', 'e': '9'}",0,5,medium
"when positive integer x is divided by 12 , the quotient is y and the remainder is 3 . when 2 x is divided by 11 , the quotient is 3 y and the remainder is 6 . what is the value of 21 y  x ", 1  x = 12 y + 3  2  2 x = 33 y + 6  2  -  1   x = 21 y + 3 21 y - x = - 3 the answer is e .,"a ) 3 , b ) 2 , c ) - 1 , d ) - 2 , e ) - 3",e,"subtract(multiply(21, divide(subtract(multiply(2, 3), 6), subtract(multiply(11, 3), multiply(2, 12)))), add(multiply(12, divide(subtract(multiply(2, 3), 6), subtract(multiply(11, 3), multiply(2, 12)))), 3))","multiply(n1,n2)|multiply(n3,n4)|multiply(n0,n2)|subtract(#0,n5)|subtract(#1,#2)|divide(#3,#4)|multiply(n6,#5)|multiply(n0,#5)|add(n1,#7)|subtract(#6,#8)|",general,"{'a': '3', 'b': '2', 'c': '- 1', 'd': '- 2', 'e': '- 3'}",4,10,hard
3 / 5 of all married couples have more than one child . 1 / 2 of all married couples have more than 3 children . what fraction of all married couples have 2 or 3 children ,"plug in simple numbers . take 100 couples for example . 3 / 5 of 100 couples have more than one child = 60 couples . 1 / 2 of 100 couples have more than 3 kids = 50 couples . this implies that 50 couples are a subset of 60 couples and the complement of 60 couples within those 100 couples , which equals 40 couples have either one or no kids at all . we need to find couples that have 2 or 3 kids , so essentially , it is 60 - 50 = 10 . fraction will be 10 / 100 = 1 / 10 . option b","a ) 1 / 5 , b ) 1 / 10 , c ) 7 / 20 , d ) 3 / 5 , e ) it can not be determined from the given information .",b,"subtract(divide(3, 5), divide(2, 5))","divide(n0,n1)|divide(n2,n3)|subtract(#0,#1)|",general,"{'a': '1 / 5', 'b': '1 / 10', 'c': '7 / 20', 'd': '3 / 5', 'e': 'it can not be determined from the given information .'}",1,3,medium
"what is the greater of the two numbers whose product is 2560 , given that the sum of the two numbers exceeds their difference by 64 ","let the greater and the smaller number be g and s respectively . gs = 2560 g + s exceeds g - s by 64 i . e . , g + s -  g - s  = 64 i . e . , 2 s = 64 =  s = 32 . g = 2560 / s = 80 . answer  e","a ) 90 , b ) 100 , c ) 110 , d ) 70 , e ) none of these",e,"divide(2560, multiply(power(const_2, const_4), const_2))","power(const_2,const_4)|multiply(#0,const_2)|divide(n0,#1)",general,"{'a': '90', 'b': '100', 'c': '110', 'd': '70', 'e': 'none of these'}",4,3,medium
how many prime numbers between 1 and 100 are factors of 67830 ,factor of 67830 = 2 * 3 * 5 * 7 * 17 * 19 - - - 6 prime numbers c,"a ) 4 , b ) 5 , c ) 6 , d ) 3 , e ) 2",c,"multiply(const_4, 1)","multiply(n0,const_4)|",other,"{'a': '4', 'b': '5', 'c': '6', 'd': '3', 'e': '2'}",2,1,easy
if 1 = 3 2 = 6 3 = 9 4 = 12 5 = 15 then 9 =  hint  its a logic riddle not a mathematical riddle,c 3 as stated 3 = 9 =  9 = 3 answer is c,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5",c,"subtract(subtract(divide(multiply(add(3, 3), 9), 15), const_0_33), const_0_33)","add(n1,n1)|multiply(n5,#0)|divide(#1,n9)|subtract(#2,const_0_33)|subtract(#3,const_0_33)",other,"{'a': '1', 'b': '2', 'c': '3', 'd': '4', 'e': '5'}",2,5,medium
"a dog takes 5 leaps for every 6 leaps of a hare . if one leap of the dog is equal to 3 leaps of the hare , the ratio of the speed of the dog to that of the hare is ",explanation  dog  hare =  5 * 3  leaps of hare  6 leaps of hare = 15  3 - -  5  1 answer  d,"a ) 1 : 6 , b ) 5 : 6 , c ) 6 : 1 , d ) 5 : 1 , e ) 9 : 1",d,"divide(multiply(5, 3), 6)","multiply(n0,n2)|divide(#0,n1)|",other,"{'a': '1 : 6', 'b': '5 : 6', 'c': '6 : 1', 'd': '5 : 1', 'e': '9 : 1'}",3,2,easy
"a store owner estimates that the average price of type a products will increase by 35 % next year and that the price of type b products will increase by 15 % next year . this year , the total amount paid for type a products was  4000 and the total price paid for type b products was  5300 . according to the store owner  s estimate , and assuming the number of products purchased next year remains the same as that of this year , how much will be spent for both products next year ",cost of type a products next year = 1.35 * 4000 = 5400 cost of type b products next year = 1.15 * 5300 = 6095 total 5400 + 6095 = 11495 answer  b,"a ) $ 14,755 , b ) $ 11,495 , c ) $ 16,000 , d ) $ 16,225 , e ) $ 17,155",b,"multiply(divide(const_3, const_4), const_1000)","divide(const_3,const_4)|multiply(#0,const_1000)",general,"{'a': '$ 14', 'b': '$ 11', 'c': '$ 16', 'd': '$ 16', 'e': '$ 17'}",1,2,easy
"if a trader sold two cars each at rs . 404415 and gains 15 % on the first and loses 15 % on the second , then his profit or loss percent on the whole is ","explanation  sp of each car is rs . 404415 , he gains 15 % on first car and losses 15 % on second car . in this case , there will be loss and percentage of loss is given by =   profit %   loss %   / 100 =  15   15  / 100 % = 2.25 % answer is d","a ) 1.44 % , b ) 2.02 % , c ) 1.04 % , d ) 2.25 % , e ) 3.40 %",d,"divide(multiply(15, 15), const_100)","multiply(n1,n1)|divide(#0,const_100)|",gain,"{'a': '1.44 %', 'b': '2.02 %', 'c': '1.04 %', 'd': '2.25 %', 'e': '3.40 %'}",3,2,easy
"mark bought a set of 6 flower pots of different sizes at a total cost of  8.25 . each pot cost 0.3 more than the next one below it in size . what was the cost , in dollars , of the largest pot ","this question can be solved with a handful of different algebra approaches  as has been shown in the various posts  . since the question asks for the price of the largest pot , and the answers are prices , we can test the answers . we  re told that there are 6 pots and that each pot costs 30 cents more than the next . the total price of the pots is  8.25 . we  re asked for the price of the largest  most expensive  pot . since the total price is  8.25  a 30 - cent increment  and the the difference in sequential prices of the pots is 30 cents , the largest pot probably has a price that is a 30 - cent increment . from the answer choices , i would then test answer d if . . . . the largest pot =  2.125 the other 5 pots are . . . . 0.625 0.925 1.225 1.525 1.825 2.125 total =  8.25 so this must be the answer . d","a ) $ 1.75 , b ) $ 1.85 , c ) $ 2.00 , d ) $ 2.12 , e ) $ 2.30",d,"add(divide(subtract(8.25, multiply(divide(multiply(subtract(6, const_1), 6), const_2), 0.3)), 6), multiply(subtract(6, const_1), 0.3))","subtract(n0,const_1)|multiply(n0,#0)|multiply(n2,#0)|divide(#1,const_2)|multiply(n2,#3)|subtract(n1,#4)|divide(#5,n0)|add(#6,#2)|",general,"{'a': '$ 1.75', 'b': '$ 1.85', 'c': '$ 2.00', 'd': '$ 2.12', 'e': '$ 2.30'}",3,8,hard
"if d = 1 /  2  3 * 5  9  is expressed as a terminating decimal , how many nonzero digits will d have ",another way to do it is  we know x  a * y  a =  x * y   a given = 1 /  2  3 * 5  9  = multiply and divide by 2  4 = 2  6 /  2  3 * 2  6 * 5  9  = 2  6 / 10  9 =  non zero digits are 64 =  ans b,"a ) one , b ) two , c ) three , d ) seven , e ) ten",b,"add(1, 2)","add(n0,n1)|",general,"{'a': 'one', 'b': 'two', 'c': 'three', 'd': 'seven', 'e': 'ten'}",1,1,easy
